"cell_id"	"split_mis0"	"split_mis1"	"valid_mis0"	"valid_mis1"
"test_sc1"	120	16	105	13
"test_sc2"	175	23	159	21
"test_sc3"	24	3	23	3
"test_sc4"	8	3	7	2
"test_sc5"	2	4	2	2
"test_sc6"	8	1	7	1
"test_sc7"	3	0	3	0
"test_sc8"	6	1	3	0
"test_sc9"	9	1	9	1
"test_sc10"	41	4	39	3
"test_sc11"	1	0	0	0
"test_sc12"	9	1	6	1
"test_sc13"	51	8	42	7
"test_sc14"	77	12	74	10
"test_sc15"	63	10	58	9
"test_sc16"	59	13	54	13
"test_sc17"	76	15	71	14
"test_sc18"	32	2	30	2
"test_sc19"	62	17	60	17
"test_sc20"	5	2	5	2
"test_sc21"	6	2	5	1
"test_sc22"	33	6	29	5
"test_sc23"	1	0	1	0
"test_sc24"	21	4	15	3
"test_sc25"	63	7	60	7
"test_sc26"	113	18	95	14
"test_sc27"	23	4	20	4
"test_sc28"	11	3	10	3
"test_sc29"	7	2	7	2
"test_sc30"	35	8	25	3
"test_sc31"	6	0	5	0
"test_sc32"	17	6	10	6
"test_sc33"	19	6	16	6
"test_sc34"	0	2	0	1
"test_sc35"	15	2	9	2
"test_sc36"	4	0	4	0
"test_sc37"	17	4	15	4
"test_sc38"	44	9	43	9
"test_sc39"	3	0	3	0
"test_sc40"	37	6	35	4
"test_sc41"	79	14	73	14
"test_sc42"	36	8	30	6
"test_sc43"	16	2	9	0
"test_sc44"	20	3	18	3
"test_sc45"	17	4	15	2
"test_sc46"	7	2	6	2
"test_sc47"	65	11	61	11
"test_sc48"	103	18	98	17
"test_sc49"	1	0	1	0
"test_sc50"	0	0	0	0
"test_sc51"	0	0	0	0
"test_sc52"	0	0	0	0
"test_sc53"	0	0	0	0
"test_sc54"	0	0	0	0
"test_sc55"	0	0	0	0
"test_sc56"	0	0	0	0
"test_sc57"	0	0	0	0
"test_sc58"	0	0	0	0
"test_sc59"	0	1	0	1
"test_sc60"	0	0	0	0
"test_sc61"	0	0	0	0
"test_sc62"	0	0	0	0
"test_sc63"	2	0	2	0
"test_sc64"	0	0	0	0
"test_sc65"	0	0	0	0
"test_sc66"	0	0	0	0
"test_sc67"	2	0	2	0
"test_sc68"	0	1	0	1
"test_sc69"	0	3	0	3
"test_sc70"	0	0	0	0
"test_sc71"	0	0	0	0
"test_sc72"	0	0	0	0
"test_sc73"	0	0	0	0
"test_sc74"	0	0	0	0
"test_sc75"	0	0	0	0
"test_sc76"	1	0	1	0
"test_sc77"	0	0	0	0
"test_sc78"	0	0	0	0
"test_sc79"	0	0	0	0
"test_sc80"	0	0	0	0
"test_sc81"	0	0	0	0
"test_sc82"	0	0	0	0
"test_sc83"	0	0	0	0
"test_sc84"	0	0	0	0
"test_sc85"	0	0	0	0
"test_sc86"	0	0	0	0
"test_sc87"	0	0	0	0
"test_sc88"	0	0	0	0
"test_sc89"	0	0	0	0
"test_sc90"	0	0	0	0
"test_sc91"	1	0	1	0
"test_sc92"	2	0	2	0
"test_sc93"	0	0	0	0
"test_sc94"	0	0	0	0
"test_sc95"	0	0	0	0
"test_sc96"	0	0	0	0
