"cell_id"	"split"	"valid"
"test_sc1"	136	118
"test_sc2"	198	180
"test_sc3"	27	26
"test_sc4"	11	9
"test_sc5"	6	4
"test_sc6"	9	8
"test_sc7"	3	3
"test_sc8"	7	3
"test_sc9"	10	10
"test_sc10"	45	42
"test_sc11"	1	0
"test_sc12"	10	7
"test_sc13"	59	49
"test_sc14"	89	84
"test_sc15"	73	67
"test_sc16"	72	67
"test_sc17"	91	85
"test_sc18"	34	32
"test_sc19"	79	77
"test_sc20"	7	7
"test_sc21"	8	6
"test_sc22"	39	34
"test_sc23"	1	1
"test_sc24"	25	18
"test_sc25"	70	67
"test_sc26"	131	109
"test_sc27"	27	24
"test_sc28"	14	13
"test_sc29"	9	9
"test_sc30"	43	28
"test_sc31"	6	5
"test_sc32"	23	16
"test_sc33"	25	22
"test_sc34"	2	1
"test_sc35"	17	11
"test_sc36"	4	4
"test_sc37"	21	19
"test_sc38"	53	52
"test_sc39"	3	3
"test_sc40"	43	39
"test_sc41"	93	87
"test_sc42"	44	36
"test_sc43"	18	9
"test_sc44"	23	21
"test_sc45"	21	17
"test_sc46"	9	8
"test_sc47"	76	72
"test_sc48"	121	115
"test_sc49"	1	1
"test_sc50"	0	0
"test_sc51"	0	0
"test_sc52"	0	0
"test_sc53"	0	0
"test_sc54"	0	0
"test_sc55"	0	0
"test_sc56"	0	0
"test_sc57"	0	0
"test_sc58"	0	0
"test_sc59"	1	1
"test_sc60"	0	0
"test_sc61"	0	0
"test_sc62"	0	0
"test_sc63"	2	2
"test_sc64"	0	0
"test_sc65"	0	0
"test_sc66"	0	0
"test_sc67"	2	2
"test_sc68"	1	1
"test_sc69"	3	3
"test_sc70"	0	0
"test_sc71"	0	0
"test_sc72"	0	0
"test_sc73"	0	0
"test_sc74"	0	0
"test_sc75"	0	0
"test_sc76"	1	1
"test_sc77"	0	0
"test_sc78"	0	0
"test_sc79"	0	0
"test_sc80"	0	0
"test_sc81"	0	0
"test_sc82"	0	0
"test_sc83"	0	0
"test_sc84"	0	0
"test_sc85"	0	0
"test_sc86"	0	0
"test_sc87"	0	0
"test_sc88"	0	0
"test_sc89"	0	0
"test_sc90"	0	0
"test_sc91"	1	1
"test_sc92"	2	2
"test_sc93"	0	0
"test_sc94"	0	0
"test_sc95"	0	0
"test_sc96"	0	0
"test_unmatched"	550	437
